,id,credit_score_pred
1478,94163ea7-a3af-49b6-aed9-8c2354d4940d,1055.367851280664
1479,c2f9c97d-37d0-44c4-85ba-9b6edbf4320b,1184.0738148525834
1480,78aafc4f-e2cd-420f-95f4-25ee6ed2cb15,816.3338694292952
1481,c8671d08-cc9d-4c85-9a3c-c1d4a6eb4f52,1427.8600194590572
1482,f9ba8ff3-d6fc-4f03-9e12-851c04f99f40,1020.4844036627056
1483,85bda970-05af-4c3a-8e3f-b8a98342465e,1040.7414303707055
1484,04af22ee-0a69-47d6-86a3-9384b31dbddf,609.2023347438843
1485,378293dd-5a96-4615-94e6-4ebcc9d0e2e0,546.1145771526212
1486,665acb3e-4f9e-44ae-b535-4ddc77dc0891,489.0581189061964
1487,e1d6a21f-9a56-4a11-a91a-ec2fb698f1e3,1497.3268012200913
1488,6822ff53-9cfd-4d03-9dab-c883f54a74f2,836.9674979508659
1489,ec9ddf91-fdd8-44f1-8e7e-d375a69b853e,893.1530166647937
1490,6359a170-5c79-43dc-817c-e29fc1073e20,1624.2027446835205
1491,cf4ed3e3-2fdb-4e52-a3b0-41930fc94173,976.0007930547151
1492,2c58ecb4-6548-40f9-9667-485ba88206d3,856.0447129236626
1493,02e3a0d4-52b3-4d26-995e-682aadf7cc0f,647.4720929630714
1494,da475273-f4de-4a88-915a-e73ae2bca574,987.7616586619757
1495,f9c2f40c-1a5d-4ac4-af88-82e42ab6628e,947.3784058037219
1496,7198cd47-9e61-43d9-a73e-d204fe274cdf,1208.3315205939564
1497,57bffc75-8db3-4d93-81c0-43b9a74f2a6e,972.5069272203302
1498,d198744c-1e31-44d2-80a1-3edaeb0fc606,1390.2880671945127
1499,fd6a9244-d5bc-4afd-b6ce-d3f05e2e4c9e,880.9306902669343
1500,b4b5ae09-1813-4155-8124-26f1fb349a79,1454.0137858244059
1501,94d6c158-802f-4671-b692-8113808f084f,1001.9324665126641
1502,582bcb68-8283-4127-b681-02de159df650,1156.1491752694283
1503,ea0cdb44-50b9-4c45-be00-33449a5f03d0,754.2402703365768
1504,1d2f16d9-39c5-493b-9c81-3275306a4fc6,1024.275011713647
1505,f3be66ed-2beb-4732-84af-4e7f658972da,1056.7931811550231
1506,de73087b-caa8-4a2a-b998-0ae26ed68660,-58.630410159750305
1507,8bc206ed-97e9-4d07-8905-30712dcde5ac,1387.5362606637534
1508,276d8ff8-f8e7-4105-91c5-284f9b21d0d0,936.2557170429512
1509,f9c3da1c-78ae-46c3-abdb-a5e02ae0a664,1387.202921238573
1510,81ed1c3d-bb4f-48f9-99f0-158c2410665c,814.9643211697104
1511,86359904-fc62-4c54-a66d-b061fffdc7d4,1628.1149872163498
1512,d1339cb6-5028-461c-b36a-a7d86c7e4f38,1940.5560085802988
1513,739c14c1-cbeb-4b4d-8dc0-c3b02f5b74ec,1100.067577001101
1514,1a2fbf43-800d-4243-aeef-02b9df3c81a6,889.7207952707585
1515,cededc83-e283-43b0-a219-b974397fbf07,918.9000068039834
1516,7b7da93c-2c29-435b-9ad9-b41e20dfb7bc,1706.777710808793
1517,a0a19fe4-4efd-4af5-88de-4bd928b5701d,1674.0823278008554
1518,60c16e67-d592-4b54-afa3-88712ba8affd,430.7556934087265
1519,25b35200-8d41-47ed-b9c0-b1fd8afdad5f,940.3060197268057
1520,5b9a6f7f-c51f-49e0-9c7f-c4b4fea8609f,685.8192574735068
1521,40bc9f3b-6dc9-4681-943c-7f45ff621131,419.0772541539189
1522,166a24e6-50d1-4e89-b0c3-08f931b904cc,957.2576677285967
1523,270fd80a-c2b6-4e50-8b50-4dbcc213164c,1044.4030179874321
1524,b351c19f-cba2-432c-966c-e2d49a70e6f5,973.858107898418
1525,0702aae4-045c-46da-babc-d4ab7acb5693,1496.5007907125687
1526,097443d6-d227-4c9e-8b25-d813ac1cab36,1506.8930257655006
1527,35b55e86-ecdf-4cc8-906b-0261df5169cd,1086.868135767417
1528,43d241c6-7063-4235-9368-625af2c6819d,1044.639522408559
1529,b38441e0-ce4a-4e0c-a414-18d024d22fe5,838.6059804149
1530,3c8120d8-f42a-43cd-be56-4c44b59e880d,923.5387058854657
1531,bdbfe5ca-47d4-42d3-b980-ef851de3c8e4,634.082032768319
1532,2939b88b-3052-4036-87b7-c15e806e1546,1102.126889578866
1533,c1590c40-e8f5-4af1-95ba-ffc39fb2cf03,1197.044372122258
1534,9e6d1ebc-bcfa-45d2-8e81-00c1c1452dd4,1193.5545930976118
1535,45df06d4-2c70-4d3e-a1b8-59a7499ddf09,991.1663936451231
1536,1cc07341-4db1-4557-ae1a-deaadee79f07,1079.3537345004893
1537,fff79751-0409-4226-a4ed-15943ad2dc8a,1429.7752937000819
1538,1b8db192-baeb-4c85-8dbb-8d02cc5eb41a,1187.5581793628228
1539,677076c4-6ca1-46b3-84c1-e821f9bd5a2a,1264.5059786100928
1540,d6bde3f6-5111-4cdc-9c07-044df2913f6c,453.93027719337994
1541,6b9ed8bf-e2cb-4948-a7ba-96585cef7469,560.3588866366022
1542,f2c16362-2c79-4a8c-9519-8d5b9fa13214,611.9690038261675
1543,dbd016c9-25f7-4317-a01d-5c04bc38f400,534.4216444123197
1544,0a48ef5a-5a5e-41ca-919e-b1483a180e04,390.21092969246
1545,0bd1ae0c-bc96-4bd2-af69-2a5e6e401960,1732.7678708014805
1546,f175039d-f190-471a-883b-73dfc09d4e61,672.0353245488084
1547,8632a6da-2844-42c3-b7a4-aec339d7b4f0,484.33321072334036
1548,a20af822-bacd-4494-99bb-eb1d55cf82b5,1230.0111334790608
1549,84bdb48b-6af7-4e9d-ab7d-2562b9ac0586,847.2277360084983
1550,09b02c8f-cadc-4d99-9d90-69e5fcebf7fa,707.4783556431395
1551,72ebe459-4fcc-4a9a-badb-a2fe3d6f642a,1410.4637961330072
1552,092343c6-bc3b-445e-a8a9-76ebab66a221,1052.0837438785716
1553,2bfd6aea-ff59-4c7d-bf70-4f2e683b3338,1144.2815297789916
1554,394cc17b-1b4a-4997-b6e5-cc701d714af2,1286.4915128362768
1555,b440103d-8f3f-4c5d-aba7-726402f520c0,674.0319481081596
1556,45a251c7-4b9f-4a7c-bf3b-cc93aada7545,1105.2235393646179
1557,7f6276ce-3d27-4d07-8204-0ba9d7d8de12,924.9961585126501
1558,f0386173-12db-4d27-b10a-3a8bac5d407f,1002.7395065479226
1559,0c1d0990-429d-483c-be29-0bec096031c4,1023.1812354453327
1560,503ec600-efbb-4909-b732-99fb2132f7c9,1288.6322314653185
1561,83fdad6f-1cf8-4462-8115-7d3de1aab530,1375.2752142434522
1562,cee16627-da92-4a7c-9e57-90764bdcdaea,1122.0309359722971
1563,d424b84c-b69d-4956-930b-0f2e5098959e,1013.7819391616372
1564,47a6f776-5638-44d8-bc58-f1df33199be3,1073.4264425342733
1565,841e1bd9-3cac-46ed-b581-4bd0d9ef3347,797.7653449986938
1566,63ed54ee-b198-4cac-a300-4a1983e2ff6d,757.0940645758933
1567,68e24639-c15d-4c08-ad20-a84fc35a688b,1192.589845356358
1568,d28440ba-b931-49bb-86f8-5faeff91f0b1,649.626900398675
1569,9f6c2d98-fdae-42ab-bdeb-9f74c7ad8439,720.2465846524166
1570,fa6f26d9-a794-46d5-a5f4-7b6079173a1b,489.99282770216274
1571,eb3e87f7-2b75-4d13-bf1c-d6d1ce7bb7ca,634.9385404543923
1572,7ef470d1-f7b8-43dd-8816-b250c714e4fe,1250.004688264737
1573,bc27afe2-bf06-4df0-b4ef-c10ef2c48cb5,535.3974129797967
1574,209e269a-229f-4c3d-b35f-702e5338eff9,545.6267294238836
1575,70905624-63c9-430b-903b-48aa33bfa808,973.1035518877646
1576,83302cc9-c7ae-40a3-8da4-dc9b9539f345,1168.1393228310396
1577,c3f179c8-a13c-4745-814f-56561403abea,744.5572265240717
1578,b38865ff-575a-45bb-b731-06668d812591,1355.1926461341097
1579,b0e4f8d2-fda6-4787-952c-394028eda622,604.8817537064017
1580,be0c39c4-2f5c-480a-9a5c-7123987e8289,993.1151970410293
1581,cf91babf-e713-4f24-9cb2-b6071dc873c5,380.7215560502959
1582,79882e55-2ff0-46fb-a979-d47f45155add,1127.3683720506408
1583,ef041fe7-e2c1-4714-b451-6691652d6a90,1220.9105085448314
1584,c63b32ee-b49f-48c7-8552-a913a5ec2e62,545.1851518982669
1585,43de3563-4220-4944-9685-f186e45a45e8,949.7948420830857
1586,9ae062ef-6ec9-4697-a0c0-a17e9b63b169,965.4698977332864
1587,322c8da8-a5bd-4c5b-baed-e5a6fc38c1f0,1310.2443298075889
1588,97f8ac5a-1c44-41cc-b81e-59af2d753444,1448.0029065402844
1589,ff430709-ed23-4584-9ae7-5fe7dc86045c,999.000645425772
1590,46d382f4-1b06-449d-9e99-5cb719dadc15,391.4724673583285
1591,ef2211e8-542d-457d-86fc-0557850493f0,1341.588930441156
1592,f34a212c-2326-4efd-9168-b852f6a7020f,640.4127481671736
1593,7f260e81-c02b-43fa-8036-97f2f1e57795,778.7055545560193
1594,adbe0ada-eac9-4a63-aa94-0cee2af6b570,685.0879688832963
1595,6f944971-7f3a-41c7-ba69-12c26f6d60ed,1031.333867636251
1596,f9e54d3d-dcb1-4243-98a3-c7ffd5cf7ada,1341.8912250113683
1597,85e0e2d0-b9f6-4c76-99d4-2eac60c56ebe,900.7123338265757
1598,0af6237b-942d-49e7-9433-80372df6c529,525.2463647580572
1599,ab1d89a9-0634-465d-8742-2cf426211a36,1282.6418914379458
1600,91db377d-dd91-4692-a2d6-71fd1029d4d3,995.6620024028816
1601,05e633a9-8c6e-4abe-bd82-b31670c93858,398.04837134070243
1602,904861fa-14a6-4a02-a347-6bce5f44dd9c,1131.1441774674663
1603,86c79443-e6e3-4095-903a-b4773fa643a5,1000.9860698839406
1604,94906b80-2a0d-4cb8-ae96-1a5066a7362d,726.320242797297
1605,2c7db9f1-7307-4ea3-a062-975c81752a8e,1427.9916705507658
1606,acd7ebde-8ef9-45a2-b2a8-826a71e97831,991.8603518580885
1607,930b2a98-9e33-4c20-9381-ebb54aaac899,1131.815882382813
1608,99aa81c2-bd48-41d5-addc-80cad4e2ed76,624.1779267141235
1609,bdd34aea-9b1f-4498-94c4-0db05a8d4a10,1241.160455254103
1610,d1ac43f6-0093-42a4-b144-40c9680373a6,1005.7896354231508
1611,d52a6cef-1b47-484f-bf4b-c06e420bebbd,1039.4587412949516
1612,d4bbf69c-81e1-44e5-8126-d0b28540b1de,1317.761977072264
1613,62c8fcbf-e685-42ff-9b2d-8786a2d1b70c,1921.6527729099969
1614,8f752a80-cbfb-4ea9-9da1-9644a2bddb77,1624.449648548235
1615,272eeffc-c704-4041-9a02-aef04f45ba3e,978.6945033961373
1616,30ad96d8-bf88-4534-a337-a21efba1506f,1517.678550592592
1617,2120a3f1-427b-4eaa-bfa4-902fe85cde30,528.4839240614567
1618,88a5b204-9104-4b45-9846-46918da153f6,1040.9966584193346
1619,dccc9ed4-0364-4069-91cc-76e216d50daf,845.6954744140186
1620,acf0aedc-f6b5-4286-907e-51bfc20fe041,572.5548178870104
1621,3dc9c166-e495-4fe6-beec-c70957d456eb,1219.2405087032685
1622,a10af3f7-76d8-493f-aba7-f0dafb99d250,938.0072045938985
1623,ef814d5e-f497-42e8-8096-10bcc62c34d4,347.5730110550699
1624,2d52f574-0ff9-4bec-89ba-203c7c6295e6,1099.718252605363
1625,1c259e0e-fe74-4349-b4de-69396997e29e,1098.6892886015312
1626,8cdcdfd7-afb4-4022-b585-048d933ca105,909.5560686833635
1627,9f91bb08-d8e6-4d5f-a3a2-b3a410df61b8,1317.8158148285706
1628,a6bb6321-fb86-4e98-a4ba-523e154b8242,1620.5389423475838
1629,1220f788-761a-42c4-a65d-f5bdb37f704a,1522.0146727554952
1630,511dd79d-c881-41e9-9a2f-f01a038020b4,694.8165781515803
1631,54bbd2c4-2e1b-46d2-90c4-be397e969139,598.2264832764329
1632,a670626f-adbf-4326-a54b-90ac24e9ff32,1044.33733781717
1633,e8e2d962-9ac2-4e85-aa7d-16413335ad59,1049.8892023315113
1634,a8fe2638-8858-4699-a094-8a1beb2bb5da,688.6184517005868
1635,ceb3bfe7-57f6-4013-9751-15a4e21ddf67,716.7980343993729
1636,7f0e16b0-bf94-405f-8519-eaa91114083b,1084.9752865488047
1637,5e996e74-5b74-4254-970a-6497731c5d04,1119.9642970845273
1638,85020469-795b-4d54-a54a-9adc273ba354,724.8062479529443
1639,c59c12ac-ef77-420f-9e24-5e269abbf01c,1705.75028263454
1640,c49296f7-1169-4ad8-a904-9cc3f758e681,1049.4874570223074
1641,fe889bb5-512f-463e-bb06-a40810527d06,847.5090623374756
1642,4d591c3e-c91c-48d0-bf54-8741fbcdc3c1,1119.2544180299826
1643,5b1aabb8-b09c-48f8-9418-96991c5bc6e0,1556.7325173139607
1644,b3edcfa6-7459-426b-abc2-1eecd35a6426,1242.080723559733
1645,8ee6acc6-c828-4219-a914-4b223409ca32,896.4525303292304
1646,487eeb52-7cfd-445a-8e6b-04e1b1c0c83f,1192.7822048229673
1647,7840efb1-197b-48c5-818c-d103d9a86e87,1101.6796307737663
1648,a132bcda-a2fa-4972-b2ec-a208259b883e,1155.4685606459743
1649,bbdde964-f713-4660-beb3-4e819e77cf77,850.206626013854
1650,e27a13b1-05ad-4b18-803a-62350203229c,941.4945618623226
1651,973cc099-b32a-42b8-b229-7511a0954e98,772.1904316752147
1652,ab2fd42c-255c-4ced-9e87-a5ed282f4f08,262.80604287607747
1653,b9a1832d-59a5-4d8a-af82-8113c52e4d48,806.165418189858
1654,cea224dd-a7c2-4f90-b2e1-3f00f707998a,605.4342154180864
1655,0f9d8e5d-8dee-419b-9120-b7486cf5a4ab,1272.829958052574
1656,75a5acde-75f7-43b7-a62e-18e8ee088f42,918.084652793983
1657,68d3f785-c5cc-4c09-9a72-87af2540f30b,858.3547488697322
1658,588bc1c4-4349-4fbd-9321-b45d24ef0617,918.4299823058697
1659,5645502d-7a0c-4ac0-8b8a-c4141659e192,839.7929850849621
1660,cf467fca-c4c2-4489-8f2b-587ecc5bcbd8,1281.3772945512633
1661,1d8e9a1a-9c35-41a2-85aa-c30bc0e5aa25,1194.598023633212
1662,895c75d2-a0f1-4d68-b6f2-7d75ad790806,1063.657457025802
1663,6b3f81ec-40b5-48e5-a7cc-5506e4d15a14,1772.1126765605777
1664,00af5ba0-b4d7-43cf-bea0-10512f91a66f,495.306279041088
1665,0654d57f-2f08-4218-9177-2d6decf18347,1315.3774341520166
1666,49ce70a8-8a56-45dd-bcf0-ba586d787dc8,920.7569403142795
1667,4416a3a9-f23a-415e-bee9-f912f4018698,1703.559456895858
1668,9f822b57-0fc3-44c8-a71d-f950f4088b1f,698.7818808881467
1669,01b4cd06-3836-47b4-9a09-29c18609bd3b,940.0394483753105
1670,414dbb04-ed8e-4297-8a1c-c1fa04ea88fc,1220.2569152484834
1671,964f3173-4c5c-4f7a-9b9b-e4c88d15be82,360.7262655738732
1672,0485ecc1-8edc-469b-bf2c-27185882e5ad,1459.272296914971
1673,29c5f94a-5708-4189-8e69-45af304ff53e,1405.13186460068
1674,b67d4fb4-bcd2-45e7-98fa-18ff0ede4a04,812.9969696124862
1675,b29840df-06a6-4043-aaf8-91bd77794d0d,1318.8031979985985
1676,d025b717-11ad-4104-a6de-62099e4fe93f,1607.724084561385
1677,c4b6c572-383b-4768-abff-ac206f487b8b,1459.5422007418508
1678,5ad45027-b8ce-404a-b64c-acbcfb6cdba1,852.2250846585935
1679,57414eda-b6e0-428b-ac3f-d1ecec4a2c11,1063.4397537284708
1680,b7897864-7202-4fe4-b205-ff533654d6cb,1211.7644581682714
1681,7e3654bc-dab9-4af4-ae79-561b113560b7,1149.0044449545105
1682,71aa8dc8-4e54-4522-b99d-692756dc7c0b,1503.1248911950709
1683,f69ec6f5-d801-4406-b83e-44ea8d03f08e,1019.1716513808833
1684,86e465c9-1151-420b-93fb-14001f775be3,929.5365684397852
1685,ba9eb7f2-e275-408f-a141-62265ea992aa,832.6759214245078
1686,44f46f2e-5277-463e-9b6f-708ae03f139d,1505.9937313405
1687,39933806-88e0-4355-bd7b-272f7f533943,800.6904015073183
1688,dfa9e244-7806-45fe-b6cf-82d362e9f4a6,1579.0357539723411
1689,fa19c15f-c9a9-49c7-a3b7-e8caf143e805,651.7212105657708
1690,d6a4e069-db85-4f29-862b-b78319f55a8d,801.3136391092228
1691,57f922e2-a9e5-494c-826f-072069c579a5,494.49521819982726
1692,4d28b339-1c59-46db-96fb-93c6e3182a0f,986.2248949202403
1693,000dcd6b-3ac7-4afe-bd0d-857d2b5559c7,1537.8202891881047
1694,2a739457-dc47-426a-8be5-3980d80d33b2,948.4277718537975
1695,777f0387-88ab-42a7-8ad8-03d464033925,293.2556607159368
1696,4a034335-d448-4488-83ff-19d4f47b0203,463.56142229053137
1697,2ea5f163-aae5-425b-b70c-822ffc7d5171,1481.4634843595122
1698,de5d6c9d-54c5-4f7e-902e-25373f267999,694.4959927400593
1699,1dc98f56-a059-4fed-82ab-4db5b2bd898d,738.3280852406618
1700,f639ba9a-24ed-43ae-9dd7-2ba49c93e4c0,1382.2648977114752
1701,4941128c-c5ac-483d-9a19-4dbcea7bdeba,1479.9468513707595
1702,277ab586-d8eb-4c13-b794-9461f1ecc2a3,1226.7917176806204
1703,9bb3d116-14f5-41f7-a247-8d439b561be6,433.7008553649687
1704,8ad56ccc-92a2-488c-b2f8-64670389290f,762.9105995793822
1705,bd76e10d-289f-4c76-b893-77277aece0d1,262.3516937989853
1706,9c6cad84-ab82-41c1-b28d-a2089e0a2894,1189.1811603981084
1707,7952ef05-fa03-49f0-a0cc-14086a14f0f8,1128.7443932513331
1708,a5468afe-8d8e-4bce-a803-e4e32568fe20,1094.5499360460014
1709,b460aad7-b4dc-4d5c-900f-691c363b9aed,795.3223677705939
1710,c6298ac2-3a36-4940-be73-87e2bb6988f6,618.8670207405924
1711,d9a34851-114e-432a-8ae7-af813175801b,1069.7091500239637
1712,6dd76238-3e38-4a68-89db-8a187713f01d,1127.0500794806069
1713,8e870a23-3fe6-4e7a-aa4a-f7afe623dcbd,729.2226732937334
1714,88ac3525-cb2e-476f-9841-de45530c6b5c,700.5017396268778
1715,08ba3a92-020f-49c7-95d0-6a70d84540ab,1418.7942481023354
1716,5e9eb0ba-2e6f-4e3c-8dcb-91a19647d1af,652.7157905622571
1717,b4a15617-cf4a-4566-be4e-5334a3f0ce99,1239.5884361910773
1718,a3c5d5db-08e2-40ae-98a8-8c381d2f0d3e,943.6468252491458
1719,dd541555-5424-408d-b043-17ac97c24ce1,1039.8945960733035
1720,85989516-5212-4f7b-971a-04daeb9facb3,1124.7353324888938
1721,691a5259-c9ab-439d-bb4c-26ad22bc8312,1384.2792672522428
1722,19f8070c-d02b-42ef-bdd5-44d863fa7f8f,600.2380039524816
1723,6e5eab80-8471-4f52-8454-3144469e906e,1360.268883574327
1724,25d6d031-b0c5-4909-b5b4-1f0197551e52,1282.0744259096414
1725,3e81d8a9-a3c9-49f7-ab8f-d112a6b8bec6,1169.276655970956
1726,5e55138a-c332-40f7-aaac-84100fd55dd0,841.4256268246053
1727,cf728b94-29b7-4ce4-9a71-02ddb3c20f08,1213.65813175265
1728,feea4f7c-8216-4541-a38c-c379a0bcc867,743.8046164984663
1729,2dc01018-30cd-4f73-a84e-66bcad360419,251.40252905134778
1730,c6d636ee-dda2-4f73-ae65-96872ddb0de4,1175.0459401713636
1731,944d6ec8-09f7-4b2e-88c5-5d29f75cf6ab,1030.6562771523695
1732,046dd030-e60a-4726-8b88-1c2137c51475,1396.1987730905073
1733,780b72fb-8cc0-4833-9f09-9f9b6214cf10,1515.6186915121887
1734,925d3a30-fe5a-4ab0-93eb-d2b284447a8f,864.5295128757735
1735,506c49e5-6fb0-4bcc-8254-f6d93e86a06f,965.3876047229674
1736,97c010db-16b3-42ca-812b-07da4104bdf5,1443.1669303470549
1737,cd2a107b-b685-49da-8894-c0a683231670,704.0427842144444
1738,9f8962f1-3b32-460c-a62c-16b49620335f,1724.5150324445215
1739,c7743b2a-7c0e-4cea-b4c5-c7cca9c13f15,834.1815621611308
1740,97065aa1-4ffa-4924-ae95-732db31c2f53,628.7241762094876
1741,d1c68fdf-7d0a-4b1a-8450-286f17a63314,1259.1309769741224
1742,a00af07a-9cae-4ccf-a7b6-6538a89fd147,585.4001887365273
1743,7c73219f-5efb-4b22-9231-124f32ae3957,873.1346548187834
1744,adc030ee-ef1a-4c5e-bba7-68ef488c4aab,1111.917525420477
1745,8a177ca9-e72a-45dd-b323-f6fab0d432e5,1123.2988663313436
1746,2d490c94-6f20-433f-b485-dc8ccbc3afb6,590.5344184023871
1747,da26ec26-50f2-40b8-8b42-84a767928e84,1001.2172245008422
1748,6913f70a-bf19-4830-b7f0-5ed99c7a1bbc,1114.4574266297432
1749,560c2099-3c7d-4b08-862d-79533968fc9a,1276.4621627414574
1750,984d269e-e555-4519-8968-61646cab6bc5,1129.0038050447135
1751,ca102e8c-bab7-465f-b6b1-f93cc6c5d781,898.2138709503133
1752,461cfd1a-a29b-4307-8007-23fce5bae754,737.0738525568589
1753,17fb7c41-10a1-445c-8eaa-d40a4c8a189f,683.7509270168806
1754,def19b25-5b52-4275-befe-f24bd2327873,1475.3712913061197
1755,6a23abfb-28ed-4455-a360-1ee621af00e6,953.8305694423464
1756,dd8cf374-1e84-4d05-b95d-b337f704b2af,1082.9044330501167
1757,d00e0284-9a55-4c43-a455-e7301f5f3cd0,839.1135304374701
1758,ef1d4549-5e6e-4232-aca8-910004c905f4,1319.1218071893904
1759,3ebc792f-1357-4a70-9d0f-beacd1e22609,794.606777551193
1760,43a03d3d-2ea4-45a2-9066-ed76a2090358,1177.6523492606677
1761,5c3220da-98a9-4888-b8e5-bccc7499002d,516.4153922922975
1762,a384f871-dccd-4931-a4ff-c7b66ac9fb24,1010.4285566831137
1763,a2eb8f88-4b57-4060-9056-eeaf9c04cff1,685.2925168069014
1764,4c572f4f-e19b-431f-a378-aee29bae744d,1147.5197562368471
1765,8837f759-d4bd-4a3a-9c3a-1a81fb86cef2,1073.8648031091711
1766,7dbf18e7-2e31-43c8-b7ba-188e5bf9bc13,507.9738146251755
1767,00ab5c7d-04ff-493c-a73d-8098ba853b50,362.84875613582017
1768,4ee180b6-ae51-40d9-aa3c-757614c243ad,1392.3331146972662
1769,20506940-84ad-4daa-bfa0-ee3d43a580c0,429.91857138055445
1770,8fb95983-67c7-4dbf-81ab-54b1ff4f89aa,832.6730101227866
1771,ad60700e-d17a-4ff1-bebb-55c20b33cd77,638.4999989591229
1772,232a901b-85cc-4ec3-9908-aeb8f3fa57cd,1317.595254034292
1773,9bc9aebb-80e7-46cd-b217-66b28f5514cf,1729.5798786099867
1774,4f619f04-9fb5-46c0-a986-a0f23bf222e2,1535.5116546161692
1775,0a86636f-10f4-4880-b133-7badd32510e8,661.106707367043
1776,6583a580-9fac-446a-8923-28cfb06a4611,1005.9781643590841
1777,b57215bf-1b31-4f5a-8511-f4e87faa0cf2,1272.8545965948672
1778,7519472d-801b-4214-964e-bb2a1d89b6ae,1092.7912524735739
1779,763b80e5-c58a-45d2-888f-4c03d6752839,947.1447473113316
1780,d0151151-5625-4da5-a371-d3a97093ea38,700.7602977561934
1781,4aad08b7-0d1b-4c08-8b82-adb35d5877d0,655.9228459653024
1782,44fb9f2f-89db-4f2d-80b9-c7c3d796e242,967.3019921026507
1783,5e8f3fe1-e746-4337-b798-95717d08e536,960.0633120190704
1784,40fdb6ea-80ab-4721-b247-82aab75903af,1056.0414813933053
1785,45cdc571-7bd3-432a-b3c3-d967af008e26,1077.3408909019588
1786,7ac512a7-31cb-4ede-aacf-617f6cf86367,825.0531470657033
1787,76fce7bb-5300-4d60-89e7-c9315a601e72,886.3337267028732
1788,174b8d3a-13fa-4b9c-90aa-22d3c2c744d2,1693.5913629671031
1789,ff02f507-71f5-43b4-8194-4a867107e06f,1183.9529272174827
1790,abf1724e-53b5-4eb1-953f-4af868eb97f9,1138.2628928074141
1791,0567e82b-9a33-4b3f-b65c-5f2a26e01889,392.7043260494191
1792,db8b177a-3c04-4962-bf6d-050d5bdc6727,330.9590434848457
1793,c7d6bafa-5d21-4eef-9ef0-88568abd5509,1340.7521232564316
1794,96579bf9-48eb-4a8a-b2ee-f1b683978266,622.6093734775112
1795,25f7a7a8-ebc9-4779-9e79-56e6c2657fa0,655.897880068431
1796,1de29e08-9a72-4245-a209-50c471e167f0,1547.5789094748739
1797,933cb863-82a1-494e-82fc-d5a4892e4aa5,1149.1273913860048
1798,71992f2a-b985-4fe8-8ea1-f56a8e019150,643.0403567383096
1799,60a5327b-764f-472c-bc96-96764da0a4f0,1066.1631934551915
1800,1571ac05-1fc8-4079-b5ba-2d8559826263,1357.1794584405338
1801,1248a5d2-cec0-472e-befc-84f434f40614,454.68058567989476
1802,87fb8e3b-8b8e-43c3-b508-fe8e0be37089,1307.087642124193
1803,ca41a260-e9d3-414c-877e-80e579ee1a5e,1022.5698081485007
1804,415d1fcb-574c-4cb0-853a-ded36dc08c27,1156.3410888871356
1805,e2f949d9-a156-4c7f-bf12-b267af10cb1d,1477.3070517941017
1806,6da87b2c-ad2f-4d66-9d8d-fe5da6108afa,1080.5635754737007
1807,8aff5fb6-a484-4c85-bf6e-54796fa460df,838.1315282482245
1808,1abcfc11-cd32-4f0a-8dd6-91e973a86877,1263.3974169390426
1809,e1b3449b-10ab-4c6b-9d32-8b87cf5eb0c3,1067.3748782517935
1810,89a15b4b-32b4-46f9-a63c-0a277972eb00,549.4567887586237
1811,dcf50919-837f-4a2f-b360-3735634fe424,1922.0190990127803
1812,d85d4ffb-521f-43ad-be6c-afadeb338327,1210.2022836498415
1813,557b23de-e561-46c4-8b23-02bdee1e7cc0,564.3110686875887
1814,fb3f1bb9-04f8-496b-b98f-90e5975d8529,951.9168288763109
1815,e9543707-e080-404b-9404-8f3403ad9f2a,1094.1165354844745
1816,7addae8f-4dfa-43ab-bda3-1a15f8d2ae9c,1138.3237479797
1817,0eccaa9a-530f-4a28-a453-9c6619849f5c,828.8056846786179
1818,85b11536-08df-45e7-8752-8099306b01eb,1216.3429631118838
1819,10d7e847-05b2-446e-9917-cbe0f37c608f,752.1269913894107
1820,f4f69d8b-944c-42b4-ba3d-a5bc8eea26a8,631.920255964004
1821,780a64dd-0f1a-42d4-a3ac-bab17bb40e3f,1158.047623815784
1822,8516df18-0098-4ca4-b69c-64ce9bf7da6d,1105.3595773384573
1823,74e0d6f3-3c8e-4c12-8c50-fd84f536c4fa,804.2289266607035
1824,2a448e9e-2b0e-4f0e-a5fe-6ddbd1c72f48,1175.094991291332
1825,d88ca976-0cd4-4177-88e6-380b8b1f175a,966.8738907716224
1826,7b02d5e0-e23d-44ba-8cbc-1bffb755ba18,1153.3992274595134
1827,6ad9770d-051a-4101-8485-5b92982d7d05,977.8224053062617
1828,25606d23-143e-4d34-9a68-4c4efd4d9c2c,1345.9363712308045
1829,8e0f60bf-60eb-4100-a79c-92aeca013d41,963.7614936217154
1830,d32de9a6-4821-4621-845a-310619321ef7,640.9432442560806
1831,30d53a39-b2cf-462c-9f16-292dc1dfdd9f,1139.3939337720574
1832,81fa63e7-31b1-48e6-af66-eeaa10324f7c,610.6232136204092
1833,fa69a25c-4960-44c4-ac6c-853a3d014382,1488.0891098841971
1834,68829897-4dbc-49f6-9cb4-b653e2092952,1148.9092554927718
1835,7da8d838-bd8f-4e14-b690-f59e622e0e40,891.2633269868896
1836,3a4f5f16-fe30-4745-a9f1-904f6974b01b,1124.6934905696937
1837,91cb8b34-1888-4595-ae7a-dd26bb85de4c,760.384364012349
1838,26c18df8-6d8c-47de-9eda-200617d376c2,1379.6999673831028
1839,dd69d0a4-9c95-4a78-95f2-763b0cc6e8f1,1063.0229358787337
